110151,kiqxiozqiupqx.org,kiqxiozqiup------qx.org,MaskDGA_Append_cnn,tempedreve,MaskDGA_Append_cnn,1,0,1.413852e-10,cnn
239396,qdcncdo4sva8y6m63da.ddns.net,qdcncdo4sva8y6m63d---------a.ddns.net,MaskDGA_Append_cnn,corebot,MaskDGA_Append_cnn,1,0,7.686738e-09,cnn
202020,popxdecccapoaxtpp.ddns.net,popxd--------ecccapoaxtpp.ddns.net,MaskDGA_Append_cnn,symmi,MaskDGA_Append_cnn,1,0,6.782047e-17,cnn
20126,dtpccprmdetimee.ddns.net,dtpccpr-mmdetimee.ddns.net,MaskDGA_Append_cnn,symmi,MaskDGA_Append_cnn,1,0,0.0012830616,cnn
10956,atvtuypdgi.com,atvtuyp--dgi.com,MaskDGA_Append_cnn,dnschanger,MaskDGA_Append_cnn,1,0,2.4923516e-12,cnn
114650,zthrleasdfoajbeoeijsljneqe.com,zthrleasdfoajbeoeijsljneq------e.com,MaskDGA_Append_cnn,banjori,MaskDGA_Append_cnn,1,0,1.3480687e-20,cnn
46561,hihrczfxgjspxyevwoqxlkx.biz,hi-----------hrczfxgjspxyevwoqxlkx.biz,MaskDGA_Append_cnn,qakbot,MaskDGA_Append_cnn,1,0,2.2774608e-26,cnn
3482,raxkrwzxszpsxulaavnu.com,raxkrw----------zxszpsxulaavnu.com,MaskDGA_Append_cnn,dircrypt,MaskDGA_Append_cnn,1,0,6.760246e-17,cnn
251176,tjkvzyosev.info,tjkvzyos----ev.info,MaskDGA_Append_cnn,qakbot,MaskDGA_Append_cnn,1,0,9.1204616e-10,cnn
62649,ujosufzsnwmiwcyde.net,ujo--------sufzsnwmiwcyde.net,MaskDGA_Append_cnn,fobber,MaskDGA_Append_cnn,1,0,2.1562367e-14,cnn
68168,jdvrzdxs.net,jdvr--zdxs.net,MaskDGA_Append_cnn,proslikefan,MaskDGA_Append_cnn,1,0,1.0237027e-07,cnn
151318,oggimqgmgsgqayiw.org,oggimqgm------gsgqayiw.org,MaskDGA_Append_cnn,ramdo,MaskDGA_Append_cnn,1,0,2.5561249e-14,cnn
76108,jklxilwrbiuv.com,jklxi------lwrbiuv.com,MaskDGA_Append_cnn,tinba,MaskDGA_Append_cnn,1,0,6.9549944e-09,cnn
248555,avimqrmnjt.com,avi---mqrmnjt.com,MaskDGA_Append_cnn,dnschanger,MaskDGA_Append_cnn,1,0,1.174858e-07,cnn
86211,rknvbdnnuehbjwdit.com,rknvbdnnuehbjwdi--------t.com,MaskDGA_Append_cnn,ranbyus,MaskDGA_Append_cnn,1,0,3.1949869e-15,cnn
166122,epljxe.net,eplj--xe.net,MaskDGA_Append_cnn,pykspa,MaskDGA_Append_cnn,1,0,1.2693773e-09,cnn
183353,ocuuwuqcymmoqgga.org,ocuuw--------uqcymmoqgga.org,MaskDGA_Append_cnn,ramdo,MaskDGA_Append_cnn,1,0,6.901623e-12,cnn
231109,plantsome.net,pla--ntsome.net,MaskDGA_Append_cnn,suppobox,MaskDGA_Append_cnn,1,0,1.7900781e-07,cnn
43801,aacbguqvidawxsqke.pw,aacbguqvidaw---xsqke.pw,MaskDGA_Append_cnn,ranbyus,MaskDGA_Append_cnn,1,0,3.0371053e-11,cnn
250695,ieirbarcdar.ddns.net,ieir-----barcdar.ddns.net,MaskDGA_Append_cnn,symmi,MaskDGA_Append_cnn,1,0,6.8559125e-08,cnn
69485,unxrsjldrtfyraqpd.com,unxrsjldr--tfyraqpd.com,MaskDGA_Append_cnn,qakbot,MaskDGA_Append_cnn,1,0,4.6293563e-14,cnn
94877,longrule.net,lo--ngrule.net,MaskDGA_Append_cnn,suppobox,MaskDGA_Append_cnn,1,0,3.576113e-08,cnn
158940,cbkeflypay.com,cbkef--lypay.com,MaskDGA_Append_cnn,dircrypt,MaskDGA_Append_cnn,1,0,0.00020418136,cnn
177061,tqyxoxnm.biz,t--qyxoxnm.biz,MaskDGA_Append_cnn,proslikefan,MaskDGA_Append_cnn,1,0,1.4275806e-06,cnn
74462,dnckrityhifiteamscengo.com,dnckrityhifitea-----mscengo.com,MaskDGA_Append_cnn,banjori,MaskDGA_Append_cnn,1,0,1.5416259e-07,cnn
263676,wwwqiyoiuqcogoiw.org,wwwq--------iyoiuqcogoiw.org,MaskDGA_Append_cnn,ramdo,MaskDGA_Append_cnn,1,0,1.0898073e-18,cnn
57913,tihymoqowa.com,tih--ymoqowa.com,MaskDGA_Append_cnn,dnschanger,MaskDGA_Append_cnn,1,0,2.6520189e-05,cnn
252264,inomrvgld.im,inomrvgl--d.im,MaskDGA_Append_cnn,necurs,MaskDGA_Append_cnn,1,0,4.5799943e-08,cnn
19719,iqazgfuzpemzcwpcpara.com,iqazgfuzpemzcwp--------cpara.com,MaskDGA_Append_cnn,dircrypt,MaskDGA_Append_cnn,1,0,5.845708e-10,cnn
92657,riuatrzse.com,ri--uatrzse.com,MaskDGA_Append_cnn,dircrypt,MaskDGA_Append_cnn,1,0,0.00023803914,cnn
110363,daiwdaqsrkt.org,daiwdaqs--rkt.org,MaskDGA_Append_cnn,pykspa,MaskDGA_Append_cnn,1,0,5.2527898e-09,cnn
26000,ggermbrrofnm.in,ggermb--rrofnm.in,MaskDGA_Append_cnn,tinba,MaskDGA_Append_cnn,1,0,0.00014657811,cnn
175600,q6krsh56qj56qtshyvg.ddns.net,q6krsh56q-j-j-j-j-j56qtshyvg.ddns.net,MaskDGA_Append_cnn,corebot,MaskDGA_Append_cnn,1,0,1.8527457e-15,cnn
111812,sllkfhkxypee.net,s------llkfhkxypee.net,MaskDGA_Append_cnn,tinba,MaskDGA_Append_cnn,1,0,1.14868434e-10,cnn
65176,hrdakjafktzgdhvnplbmtxrq.org,hrdakjafkt----------zgdhvnplbmtxrq.org,MaskDGA_Append_cnn,qakbot,MaskDGA_Append_cnn,1,0,2.356989e-20,cnn
244567,qdpupydqpounnackx.su,qdpupydqpou------nnackx.su,MaskDGA_Append_cnn,ranbyus,MaskDGA_Append_cnn,1,0,8.991907e-12,cnn
189178,lqrirkcj.in,lqr---irkcj.in,MaskDGA_Append_cnn,proslikefan,MaskDGA_Append_cnn,1,0,1.7815085e-09,cnn
19825,lhpbdermtv.com,lhpbderm--tv.com,MaskDGA_Append_cnn,dnschanger,MaskDGA_Append_cnn,1,0,1.5984865e-06,cnn
87633,jigxajbslv.com,jigxa-----jbslv.com,MaskDGA_Append_cnn,dnschanger,MaskDGA_Append_cnn,1,0,8.535736e-09,cnn
177662,6smsm4aoaoqs.org,6sm------sm4aoaoqs.org,MaskDGA_Append_cnn,qadars,MaskDGA_Append_cnn,1,0,2.5594312e-15,cnn
64844,wclxpykogsnh.ru,wclxpy------kogsnh.ru,MaskDGA_Append_cnn,necurs,MaskDGA_Append_cnn,1,0,6.5201945e-08,cnn
23731,gainborn.net,gai--nborn.net,MaskDGA_Append_cnn,suppobox,MaskDGA_Append_cnn,1,0,0.0108083235,cnn
47400,vkfeoxbx.biz,vk--feoxbx.biz,MaskDGA_Append_cnn,proslikefan,MaskDGA_Append_cnn,1,0,4.896911e-10,cnn
225234,wnrrhpxbsghndkwvo.cc,wnrrhpxbsghnd--------kwvo.cc,MaskDGA_Append_cnn,ranbyus,MaskDGA_Append_cnn,1,0,7.761209e-13,cnn
61309,zbtnardbentherocknphi.com,zbtnardbentherocknph---i.com,MaskDGA_Append_cnn,banjori,MaskDGA_Append_cnn,1,0,1.5149777e-09,cnn
8360,preparebeauty.net,preparebeau--ty.net,MaskDGA_Append_cnn,suppobox,MaskDGA_Append_cnn,1,0,0.03403529,cnn
62778,5pu43j1dq2mnajkp7bqrc8e.ddns.net,5pu4-----------3j1dq2mnajkp7bqrc8e.ddns.net,MaskDGA_Append_cnn,corebot,MaskDGA_Append_cnn,1,0,2.2592646e-25,cnn
1079,eafcmecfbbfncbkb.com,e--------afcmecfbbfncbkb.com,MaskDGA_Append_cnn,padcrypt,MaskDGA_Append_cnn,1,0,2.7412623e-16,cnn
26639,wwsmqkgykacuqoio.org,wwsm--------qkgykacuqoio.org,MaskDGA_Append_cnn,ramdo,MaskDGA_Append_cnn,1,0,4.5649973e-14,cnn
109160,dldldofmdfkfalnd.com,dldld--------ofmdfkfalnd.com,MaskDGA_Append_cnn,padcrypt,MaskDGA_Append_cnn,1,0,1.3019798e-14,cnn
241082,rhbansyiwjbgtxrh.com,rhbansyiwjbgt---xrh.com,MaskDGA_Append_cnn,dircrypt,MaskDGA_Append_cnn,1,0,4.2473095e-14,cnn
217307,uvquodqotmjcefnyg.net,uvquodqotmjcefny--------g.net,MaskDGA_Append_cnn,fobber,MaskDGA_Append_cnn,1,0,1.4219768e-13,cnn
109077,ctmrcrpoespr.ddns.net,c------tmrcrpoespr.ddns.net,MaskDGA_Append_cnn,symmi,MaskDGA_Append_cnn,1,0,1.5970198e-05,cnn
30958,porecrecxc.ddns.net,por--ecrecxc.ddns.net,MaskDGA_Append_cnn,symmi,MaskDGA_Append_cnn,1,0,0.020730123,cnn
201850,obodfobdfbacebod.co,obodfobdfba-------cebod.co,MaskDGA_Append_cnn,padcrypt,MaskDGA_Append_cnn,1,0,1.1645691e-08,cnn
87703,fbamoboaaccecbol.eu,fbamoboaacc--ecbol.eu,MaskDGA_Append_cnn,padcrypt,MaskDGA_Append_cnn,1,0,2.5293902e-08,cnn
232209,qsydrepisxepmdmxg.us,qsyd--------repisxepmdmxg.us,MaskDGA_Append_cnn,necurs,MaskDGA_Append_cnn,1,0,1.7223586e-13,cnn
172548,luaxajcofkvwerxzb.net,luaxajc----ofkvwerxzb.net,MaskDGA_Append_cnn,fobber,MaskDGA_Append_cnn,1,0,7.380912e-08,cnn
5354,wbxfsfmouxe.info,wb--xfsfmouxe.info,MaskDGA_Append_cnn,tempedreve,MaskDGA_Append_cnn,1,0,3.276257e-07,cnn
101947,bmbqeyuksrqj.net,bmbqey------uksrqj.net,MaskDGA_Append_cnn,tinba,MaskDGA_Append_cnn,1,0,7.165217e-11,cnn
42119,ttlejgdnmlmg.ru,ttlejgdn--mlmg.ru,MaskDGA_Append_cnn,tinba,MaskDGA_Append_cnn,1,0,1.6038622e-10,cnn
244158,pnzkrnvvoxxcduhyxzhzllrg.net,pnzkrnvvoxxcduhyxzhzllr---------g.net,MaskDGA_Append_cnn,murofet,MaskDGA_Append_cnn,1,0,1.5883033e-21,cnn
63433,1985wvr17ulxifwurjcq1n95iha.biz,1985wvr17ulxifw----------urjcq1n95iha.biz,MaskDGA_Append_cnn,newgoz,MaskDGA_Append_cnn,1,0,1.1487655e-21,cnn
109796,ushmjmrahbvbimqyi.net,u--------shmjmrahbvbimqyi.net,MaskDGA_Append_cnn,ranbyus,MaskDGA_Append_cnn,1,0,5.0833365e-17,cnn
247161,ioeyfts.org,ioe-yyfts.org,MaskDGA_Append_cnn,proslikefan,MaskDGA_Append_cnn,1,0,0.9362415,cnn
132623,szatoletirk.org,sz--atoletirk.org,MaskDGA_Append_cnn,tempedreve,MaskDGA_Append_cnn,1,0,2.1586382e-05,cnn
108708,xpyzleasdfoajbeoeijsljneqe.com,xpyzleasdfoajbeoeij------sljneqe.com,MaskDGA_Append_cnn,banjori,MaskDGA_Append_cnn,1,0,9.234245e-16,cnn
74927,k4onktofa8k2g2g8qpa016k.ddns.net,k4onktofa8k2g2-----2-g8qpa016k.ddns.net,MaskDGA_Append_cnn,corebot,MaskDGA_Append_cnn,1,0,8.722018e-17,cnn
84150,cvc37a5x3i4x1u54b44k6100d.org,cvc37a5x3i4x1u54b44k610---0d.org,MaskDGA_Append_cnn,newgoz,MaskDGA_Append_cnn,1,0,1.3127118e-06,cnn
213186,qeqituqogore.com,qeq---ituqogore.com,MaskDGA_Append_cnn,simda,MaskDGA_Append_cnn,1,0,4.663005e-10,cnn
90578,oqvpardbentherocknphi.com,oqvpardben-tttt-ttherocknphi.com,MaskDGA_Append_cnn,banjori,MaskDGA_Append_cnn,1,0,3.440928e-14,cnn
228941,vkfrmoypfw.com,vkf--rmoypfw.com,MaskDGA_Append_cnn,dnschanger,MaskDGA_Append_cnn,1,0,2.6550273e-09,cnn
173078,rnvililqurnn.xyz,rn--vililqurnn.xyz,MaskDGA_Append_cnn,tinba,MaskDGA_Append_cnn,1,0,8.2792624e-08,cnn
76759,omkmcqwmcac6.org,omkmcqwmc------ac6.org,MaskDGA_Append_cnn,qadars,MaskDGA_Append_cnn,1,0,1.4195184e-10,cnn
27342,zlnfwsdasgucwdkflamxclhlp.com,zlnfwsdasgucwd---d---kflamxclhlp.com,MaskDGA_Append_cnn,murofet,MaskDGA_Append_cnn,1,0,1.6249808e-16,cnn
33675,ahdrofmibmiocfegi.net,ahd--------rofmibmiocfegi.net,MaskDGA_Append_cnn,ranbyus,MaskDGA_Append_cnn,1,0,7.093796e-08,cnn
56563,tjmtqs.se,tj-tmtqs.se,MaskDGA_Append_cnn,proslikefan,MaskDGA_Append_cnn,1,0,5.1929976e-05,cnn
171532,ptqctcjyi.info,ptqctcj--yi.info,MaskDGA_Append_cnn,pykspa,MaskDGA_Append_cnn,1,0,3.92156e-11,cnn
210853,xnfylrredkbi.us,xnfylrredk------bi.us,MaskDGA_Append_cnn,tinba,MaskDGA_Append_cnn,1,0,1.5038791e-09,cnn
193451,domlxodv.tj,dom---lxodv.tj,MaskDGA_Append_cnn,necurs,MaskDGA_Append_cnn,1,0,0.0013294029,cnn
207563,ganidyzapemu.com,ganidyza--pemu.com,MaskDGA_Append_cnn,simda,MaskDGA_Append_cnn,1,0,8.645077e-15,cnn
26062,gsruyggxcuej.net,gsruyggx--cuej.net,MaskDGA_Append_cnn,tinba,MaskDGA_Append_cnn,1,0,9.729287e-19,cnn
236137,egyom8e8u86k.net,egyom8e8--u86k.net,MaskDGA_Append_cnn,qadars,MaskDGA_Append_cnn,1,0,1.00875136e-14,cnn
11567,soiiccwiaqoqgowu.org,soiiccw--------iaqoqgowu.org,MaskDGA_Append_cnn,ramdo,MaskDGA_Append_cnn,1,0,1.7766971e-16,cnn
52566,ospbpoeicsoroc.ddns.net,ospbpoeics----oroc.ddns.net,MaskDGA_Append_cnn,symmi,MaskDGA_Append_cnn,1,0,8.8209727e-14,cnn
103351,lyvefadirumijuga.com,lyvefadirumiju---ga.com,MaskDGA_Append_cnn,simda,MaskDGA_Append_cnn,1,0,1.171349e-10,cnn
25712,kywaskgwciekcywy.org,kywaskgwciekc---ywy.org,MaskDGA_Append_cnn,ramdo,MaskDGA_Append_cnn,1,0,5.703697e-17,cnn
240018,vvkphfjlcpju.us,vv--kphfjlcpju.us,MaskDGA_Append_cnn,tinba,MaskDGA_Append_cnn,1,0,3.0903052e-14,cnn
77736,oukmcy0e46ge.net,o------ukmcy0e46ge.net,MaskDGA_Append_cnn,qadars,MaskDGA_Append_cnn,1,0,2.7415149e-15,cnn
141960,eeenquajamjla.info,e--eenquajamjla.info,MaskDGA_Append_cnn,tempedreve,MaskDGA_Append_cnn,1,0,3.3918754e-05,cnn
170403,rsmecqlngnbxahafj.in,rs--------mecqlngnbxahafj.in,MaskDGA_Append_cnn,ranbyus,MaskDGA_Append_cnn,1,0,7.0270844e-15,cnn
214632,mceekymosiooogok.org,mceekymo--siooogok.org,MaskDGA_Append_cnn,ramdo,MaskDGA_Append_cnn,1,0,5.2381054e-08,cnn
31462,shudibbbsppi.us,shudibbbspp--i.us,MaskDGA_Append_cnn,tinba,MaskDGA_Append_cnn,1,0,2.623219e-07,cnn
206623,oztqqcskukbmxhuhxxkj.info,oztqqcskukbmxhuhx---------xkj.info,MaskDGA_Append_cnn,murofet,MaskDGA_Append_cnn,1,0,2.836369e-18,cnn
250597,1vdmdsp1hye11p1u18kgx1ecfn24.net,1vdmdsp-------1hye11p1u18kgx1ecfn24.net,MaskDGA_Append_cnn,newgoz,MaskDGA_Append_cnn,1,0,1.9558025e-20,cnn
92205,ut18iv3re0ydebmx34q0oj3.ddns.net,ut18-----------iv3re0ydebmx34q0oj3.ddns.net,MaskDGA_Append_cnn,corebot,MaskDGA_Append_cnn,1,0,2.0425554e-25,cnn
230419,bmmmcakdaedecmdk.de,bmmmcakdaedec---mdk.de,MaskDGA_Append_cnn,padcrypt,MaskDGA_Append_cnn,1,0,4.1068566e-09,cnn
53381,tahjlrzxoular.org,tahj--lrzxoular.org,MaskDGA_Append_cnn,tempedreve,MaskDGA_Append_cnn,1,0,1.6153851e-06,cnn
119184,ucumleasdfoajbeoeijsljneqe.com,ucumleasdf--------oajbeoeijsljneqe.com,MaskDGA_Append_cnn,banjori,MaskDGA_Append_cnn,1,0,1.1103187e-18,cnn
80344,lifekind.net,l--ifekind.net,MaskDGA_Append_cnn,suppobox,MaskDGA_Append_cnn,1,0,6.2381814e-06,cnn
62433,qommzu1eugmhr169c79a60u8qg.net,qommzu1euaaaaaaaaaagmhr169c79a60u8qg.net,MaskDGA_Append_cnn,newgoz,MaskDGA_Append_cnn,1,0,2.2890422e-21,cnn
9692,caeeoaiatsosptrmi.ddns.net,caeeoaiatso---sptrmi.ddns.net,MaskDGA_Append_cnn,symmi,MaskDGA_Append_cnn,1,0,1.0104927e-13,cnn
124991,eiihtma.se,ei--ihtma.se,MaskDGA_Append_cnn,proslikefan,MaskDGA_Append_cnn,1,0,0.6068921,cnn
72594,lygemoriruxyjifo.com,lyge--------moriruxyjifo.com,MaskDGA_Append_cnn,simda,MaskDGA_Append_cnn,1,0,1.5144171e-09,cnn
43435,pxozxohqwoqzmq.info,pxozx-------ohqwoqzmq.info,MaskDGA_Append_cnn,tempedreve,MaskDGA_Append_cnn,1,0,2.4342063e-17,cnn
190036,frmxotonmgoh.in,frmxoto------nmgoh.in,MaskDGA_Append_cnn,tinba,MaskDGA_Append_cnn,1,0,4.1616963e-06,cnn
68454,qexitavogyxi.com,qexitavogyx-----i.com,MaskDGA_Append_cnn,simda,MaskDGA_Append_cnn,1,0,1.4214304e-11,cnn
232999,talzupgtztixwontesmjqcwil.org,talzupgtztixw----------ontesmjqcwil.org,MaskDGA_Append_cnn,qakbot,MaskDGA_Append_cnn,1,0,1.4168531e-15,cnn
123524,wrahq8wvs25lgt18atavkjc.ddns.net,wra-----------hq8wvs25lgt18atavkjc.ddns.net,MaskDGA_Append_cnn,corebot,MaskDGA_Append_cnn,1,0,3.64565e-20,cnn
263304,cfydordzyx.com,cfydord--zyx.com,MaskDGA_Append_cnn,dnschanger,MaskDGA_Append_cnn,1,0,6.9948306e-05,cnn
27664,eiotisriip.ddns.net,eiotisr--iip.ddns.net,MaskDGA_Append_cnn,symmi,MaskDGA_Append_cnn,1,0,1.2605637e-05,cnn
253729,botxfev.com,b--otxfev.com,MaskDGA_Append_cnn,pykspa,MaskDGA_Append_cnn,1,0,1.0023065e-08,cnn
78797,orcbehq6m65xot5xebqroh7.ddns.net,orc-----------behq6m65xot5xebqroh7.ddns.net,MaskDGA_Append_cnn,corebot,MaskDGA_Append_cnn,1,0,1.1156266e-24,cnn
11643,mlanbdefbfdnddbf.info,mlanbdefbfdndd-------bf.info,MaskDGA_Append_cnn,padcrypt,MaskDGA_Append_cnn,1,0,1.1071273e-11,cnn
232998,qjxbrlsm.net,qjxbrl--sm.net,MaskDGA_Append_cnn,proslikefan,MaskDGA_Append_cnn,1,0,1.6761245e-06,cnn
86004,1fg2mg6d2gnm516a66g25fjmwb.org,1fg2mg--------6d2gnm516a66g25fjmwb.org,MaskDGA_Append_cnn,newgoz,MaskDGA_Append_cnn,1,0,1.6318104e-20,cnn
225024,lykiwuriluzy.com,lykiwurilu------zy.com,MaskDGA_Append_cnn,simda,MaskDGA_Append_cnn,1,0,9.943623e-09,cnn
215125,coeofabfnobcfcbc.website,coeo--------fabfnobcfcbc.website,MaskDGA_Append_cnn,padcrypt,MaskDGA_Append_cnn,1,0,4.711905e-12,cnn
263965,sosgrfpctxmgapzrvotdcyk.info,s-----------osgrfpctxmgapzrvotdcyk.info,MaskDGA_Append_cnn,qakbot,MaskDGA_Append_cnn,1,0,1.3660213e-20,cnn
181804,rfrynhtgsqmuxuytirnfybzu.org,rfrynhtgsqmuxuytir------nfybzu.org,MaskDGA_Append_cnn,qakbot,MaskDGA_Append_cnn,1,0,1.1185246e-16,cnn
77113,oxesooojduun.com,oxesoooj--duun.com,MaskDGA_Append_cnn,tinba,MaskDGA_Append_cnn,1,0,2.5178533e-11,cnn
206427,edklmblmbcbdbcbd.net,edklmblmbcbdb-------cbd.net,MaskDGA_Append_cnn,padcrypt,MaskDGA_Append_cnn,1,0,8.471899e-08,cnn
131473,nzrpppphfqiazrb.info,nzr-------pppphfqiazrb.info,MaskDGA_Append_cnn,tempedreve,MaskDGA_Append_cnn,1,0,1.5509612e-12,cnn
138071,spk6ar5014g4u47xo6k.ddns.net,s---------pk6ar5014g4u47xo6k.ddns.net,MaskDGA_Append_cnn,corebot,MaskDGA_Append_cnn,1,0,2.8665594e-14,cnn
23813,icopmcieoe.ddns.net,icopmc--ieoe.ddns.net,MaskDGA_Append_cnn,symmi,MaskDGA_Append_cnn,1,0,7.0309775e-10,cnn
173893,usweooyqysiwaouo.org,usweooyqys----s---iwaouo.org,MaskDGA_Append_cnn,ramdo,MaskDGA_Append_cnn,1,0,8.1205515e-16,cnn
111820,gggssuugwrkwm.info,gggssuugwr-----kwm.info,MaskDGA_Append_cnn,tempedreve,MaskDGA_Append_cnn,1,0,8.205852e-14,cnn
202730,msqi0iiv1c65bzn9c5lrtmsh.com,msqi0iiv1c65--------bzn9c5lrtmsh.com,MaskDGA_Append_cnn,newgoz,MaskDGA_Append_cnn,1,0,2.1405761e-13,cnn
122185,szdbeksyesmbetois.com,szdbeksy--esmbetois.com,MaskDGA_Append_cnn,dircrypt,MaskDGA_Append_cnn,1,0,0.0011730042,cnn
216242,kynvipkyc.com,kynvip--kyc.com,MaskDGA_Append_cnn,qakbot,MaskDGA_Append_cnn,1,0,0.00979349,cnn
52242,ov32cdy0sjadsdu6khc27li.ddns.net,ov32c-----------dy0sjadsdu6khc27li.ddns.net,MaskDGA_Append_cnn,corebot,MaskDGA_Append_cnn,1,0,3.0633854e-18,cnn
27498,naxcrtlptnrbeogo.pw,n--------axcrtlptnrbeogo.pw,MaskDGA_Append_cnn,necurs,MaskDGA_Append_cnn,1,0,2.775698e-12,cnn
56027,pzgywsgmjnlmrqcdugykrlzeuqdi.org,pzgywsg-------mjnlmrqcdugykrlzeuqdi.org,MaskDGA_Append_cnn,murofet,MaskDGA_Append_cnn,1,0,1.20761e-25,cnn
141360,armuhfgcxslvzcwgw.net,armuhfgcxslv-------vzcwgw.net,MaskDGA_Append_cnn,fobber,MaskDGA_Append_cnn,1,0,7.057034e-16,cnn
73359,pumidaqevure.com,pu------midaqevure.com,MaskDGA_Append_cnn,simda,MaskDGA_Append_cnn,1,0,1.0340243e-08,cnn
242172,0a4q0uw6g6oa.org,0a4q0------uw6g6oa.org,MaskDGA_Append_cnn,qadars,MaskDGA_Append_cnn,1,0,1.4423281e-19,cnn
231874,sccstppatpopsmmac.ddns.net,sccstppatpopsm--mac.ddns.net,MaskDGA_Append_cnn,symmi,MaskDGA_Append_cnn,1,0,5.030442e-07,cnn
82872,meihnntnufym.org,m------eihnntnufym.org,MaskDGA_Append_cnn,qakbot,MaskDGA_Append_cnn,1,0,1.8198766e-18,cnn
172790,mjspigajuk.com,mjspig--ajuk.com,MaskDGA_Append_cnn,dnschanger,MaskDGA_Append_cnn,1,0,5.311906e-06,cnn
37970,rurgrxbhdlbeyewmk.cc,rurgrxbhdlb------eyewmk.cc,MaskDGA_Append_cnn,ranbyus,MaskDGA_Append_cnn,1,0,2.5478366e-13,cnn
69432,qekevyvanytirugi.com,qeke--vyvanytirugi.com,MaskDGA_Append_cnn,simda,MaskDGA_Append_cnn,1,0,2.1538007e-09,cnn
111147,mpmhagekqiqvityol.com,mpmhagekqi--qvityol.com,MaskDGA_Append_cnn,ranbyus,MaskDGA_Append_cnn,1,0,3.1907033e-09,cnn
10005,bxmovyiiewkemdxki.net,bxmo--------vyiiewkemdxki.net,MaskDGA_Append_cnn,fobber,MaskDGA_Append_cnn,1,0,2.776867e-13,cnn
118375,gadirawopyhy.com,gadi------rawopyhy.com,MaskDGA_Append_cnn,simda,MaskDGA_Append_cnn,1,0,9.879979e-07,cnn
93922,tcacccmemrad.ddns.net,tcac--ccmemrad.ddns.net,MaskDGA_Append_cnn,symmi,MaskDGA_Append_cnn,1,0,5.928267e-05,cnn
200238,wwnxapvgjseuqezdr.net,wwn--------xapvgjseuqezdr.net,MaskDGA_Append_cnn,fobber,MaskDGA_Append_cnn,1,0,4.0305152e-15,cnn
166405,uwc2zh1jpiwbvt5nv6wrxklc7.com,uwc2------------zh1jpiwbvt5nv6wrxklc7.com,MaskDGA_Append_cnn,newgoz,MaskDGA_Append_cnn,1,0,3.8227061e-28,cnn
178827,rsosboh.info,rsosbo--h.info,MaskDGA_Append_cnn,pykspa,MaskDGA_Append_cnn,1,0,0.031377863,cnn
58180,ntwdardbentherocknphi.com,ntwdardbenthe-----rocknphi.com,MaskDGA_Append_cnn,banjori,MaskDGA_Append_cnn,1,0,1.7739733e-10,cnn
85658,iqcugmycgwakmcaq.org,iqcugmyc----gwakmcaq.org,MaskDGA_Append_cnn,ramdo,MaskDGA_Append_cnn,1,0,6.71295e-13,cnn
115934,cfjzsdmc.com,cfjzs--dmc.com,MaskDGA_Append_cnn,dircrypt,MaskDGA_Append_cnn,1,0,2.6492706e-09,cnn
189713,wkrsbejnrgdwckcwb.net,wkrsbejnrgdwck--------cwb.net,MaskDGA_Append_cnn,fobber,MaskDGA_Append_cnn,1,0,1.0048657e-12,cnn
108583,mfydmpcraluxafc.ddns.net,mfydmpcraluxa--fc.ddns.net,MaskDGA_Append_cnn,corebot,MaskDGA_Append_cnn,1,0,1.5964519e-05,cnn
91005,wwcwwyyqgcysecki.org,wwcwwyy---qgcysecki.org,MaskDGA_Append_cnn,ramdo,MaskDGA_Append_cnn,1,0,2.385526e-14,cnn
150200,0q4ic2wmc2ce.net,0q4ic2wmc2------ce.net,MaskDGA_Append_cnn,qadars,MaskDGA_Append_cnn,1,0,5.968495e-16,cnn
86682,laealolekbkmdbkl.com,laealolekbkmdb--kl.com,MaskDGA_Append_cnn,padcrypt,MaskDGA_Append_cnn,1,0,8.306255e-10,cnn
208878,bwqexoisovg.la,bwqexois-----ovg.la,MaskDGA_Append_cnn,necurs,MaskDGA_Append_cnn,1,0,1.424026e-07,cnn
264676,ajayjgewrz.com,a--jayjgewrz.com,MaskDGA_Append_cnn,dnschanger,MaskDGA_Append_cnn,1,0,0.00019001304,cnn
11558,pnezdhjtejcsdhlxy.net,pne--------zdhjtejcsdhlxy.net,MaskDGA_Append_cnn,fobber,MaskDGA_Append_cnn,1,0,4.4398675e-13,cnn
166802,mmbdcefldcdoddbf.com,mm--------bdcefldcdoddbf.com,MaskDGA_Append_cnn,padcrypt,MaskDGA_Append_cnn,1,0,5.309732e-13,cnn
161131,bfyhvbtsssaivhxvvomqp.org,bfyhvbtsss----------aivhxvvomqp.org,MaskDGA_Append_cnn,necurs,MaskDGA_Append_cnn,1,0,5.9646614e-19,cnn
90752,orzqmyhkj.info,orzqmyhk----j.info,MaskDGA_Append_cnn,pykspa,MaskDGA_Append_cnn,1,0,5.4685667e-15,cnn
45644,1uvga9l1mfp6381duk0mu183h4h7.net,1uvga9l1mfp6381duk0m--u183h4h7.net,MaskDGA_Append_cnn,newgoz,MaskDGA_Append_cnn,1,0,1.02560824e-11,cnn
139086,111517auph220bak3ok1wawta9.com,1115-------------17auph220bak3ok1wawta9.com,MaskDGA_Append_cnn,newgoz,MaskDGA_Append_cnn,1,0,7.4479944e-10,cnn
